image,encoder,quality,width,height,file_size,bpp,butteraugli,dssim,ssimulacra2
5e5ce43575fa67fdc0dd37146d7f479e.png,mozjpeg,90,2048,1641,838284,1.995458,2.565273,0.00145650,71.8487
5e5ce43575fa67fdc0dd37146d7f479e.png,jpegli,90,2048,1641,1239950,2.951587,1.698478,0.00110219,79.2681
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,25,1446,2048,35291,0.095336,7.072610,0.00575625,48.1049
60430844748882ff66b9a5598ef06dd6.png,jpegli,25,1446,2048,116274,0.314105,5.158877,0.00392858,62.3672
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,30,1446,2048,39240,0.106004,5.638125,0.00479775,55.5561
60430844748882ff66b9a5598ef06dd6.png,jpegli,30,1446,2048,120240,0.324818,4.712787,0.00338368,64.3588
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,35,1446,2048,43444,0.117360,4.972754,0.00406762,60.0822
60430844748882ff66b9a5598ef06dd6.png,jpegli,35,1446,2048,122567,0.331105,4.421902,0.00344290,68.1590
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,40,1446,2048,47480,0.128263,4.633830,0.00387257,63.5797
60430844748882ff66b9a5598ef06dd6.png,jpegli,40,1446,2048,124460,0.336218,3.804030,0.00314618,68.0040
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,45,1446,2048,51105,0.138056,5.618233,0.00335150,65.4564
60430844748882ff66b9a5598ef06dd6.png,jpegli,45,1446,2048,127570,0.344620,3.541341,0.00271066,70.6550
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,50,1446,2048,55339,0.149494,4.155469,0.00277722,68.0452
60430844748882ff66b9a5598ef06dd6.png,jpegli,50,1446,2048,130124,0.351519,3.659450,0.00219756,71.9238
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,55,1446,2048,60671,0.163898,4.401468,0.00260358,69.6713
60430844748882ff66b9a5598ef06dd6.png,jpegli,55,1446,2048,132823,0.358810,3.355905,0.00206335,73.3578
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,60,1446,2048,64880,0.175268,3.628429,0.00238894,71.6162
60430844748882ff66b9a5598ef06dd6.png,jpegli,60,1446,2048,137721,0.372042,3.294697,0.00181127,75.4874
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,65,1446,2048,71831,0.194046,3.762398,0.00202967,73.5988
60430844748882ff66b9a5598ef06dd6.png,jpegli,65,1446,2048,142245,0.384263,3.124695,0.00178090,75.7387
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,70,1446,2048,78057,0.210865,3.491157,0.00181103,75.4607
60430844748882ff66b9a5598ef06dd6.png,jpegli,70,1446,2048,149977,0.405151,3.193848,0.00147103,78.0969
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,75,1446,2048,89805,0.242601,3.298575,0.00126127,79.1218
60430844748882ff66b9a5598ef06dd6.png,jpegli,75,1446,2048,157769,0.426200,2.785549,0.00125524,79.0582
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,80,1446,2048,108148,0.292153,2.920050,0.00107748,80.2313
60430844748882ff66b9a5598ef06dd6.png,jpegli,80,1446,2048,170625,0.460929,2.699154,0.00108576,81.2390
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,85,1446,2048,129323,0.349355,2.692135,0.00084442,81.4844
60430844748882ff66b9a5598ef06dd6.png,jpegli,85,1446,2048,193024,0.521438,2.351237,0.00083757,82.6658
60430844748882ff66b9a5598ef06dd6.png,mozjpeg,90,1446,2048,182649,0.493411,2.369520,0.00051213,84.3450
60430844748882ff66b9a5598ef06dd6.png,jpegli,90,1446,2048,237187,0.640741,1.856319,0.00062363,84.4710
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,25,1535,2048,88530,0.225290,5.860151,0.01042708,38.4946
7e499613c3e376ea93afb3649719abeb.png,jpegli,25,1535,2048,190000,0.483510,4.583045,0.00520668,58.9471
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,30,1535,2048,101635,0.258640,5.172694,0.00846155,45.5848
7e499613c3e376ea93afb3649719abeb.png,jpegli,30,1535,2048,201612,0.513060,4.472381,0.00456446,61.5706
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,35,1535,2048,113447,0.288699,4.814115,0.00692581,52.2864
7e499613c3e376ea93afb3649719abeb.png,jpegli,35,1535,2048,208306,0.530095,5.055111,0.00415839,63.9654
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,40,1535,2048,124832,0.317671,4.387439,0.00573827,56.5542
7e499613c3e376ea93afb3649719abeb.png,jpegli,40,1535,2048,214133,0.544923,3.759202,0.00382060,65.3607
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,45,1535,2048,135334,0.344396,4.156467,0.00497875,59.7345
7e499613c3e376ea93afb3649719abeb.png,jpegli,45,1535,2048,223805,0.569536,3.639804,0.00349183,67.0904
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,50,1535,2048,146105,0.371806,4.105876,0.00432431,62.8056
7e499613c3e376ea93afb3649719abeb.png,jpegli,50,1535,2048,231775,0.589818,3.560378,0.00307944,69.0594
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,55,1535,2048,158734,0.403944,3.881304,0.00372822,65.7763
7e499613c3e376ea93afb3649719abeb.png,jpegli,55,1535,2048,239292,0.608947,3.237650,0.00280565,70.6801
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,60,1535,2048,169647,0.431716,3.779573,0.00333675,67.4203
7e499613c3e376ea93afb3649719abeb.png,jpegli,60,1535,2048,252489,0.642531,3.157891,0.00255120,72.8218
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,65,1535,2048,186245,0.473954,3.646036,0.00277585,70.3054
7e499613c3e376ea93afb3649719abeb.png,jpegli,65,1535,2048,269093,0.684785,3.005938,0.00221275,74.2234
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,70,1535,2048,206945,0.526631,3.188072,0.00233493,72.8045
7e499613c3e376ea93afb3649719abeb.png,jpegli,70,1535,2048,291283,0.741254,2.588415,0.00186045,76.6808
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,75,1535,2048,233954,0.595363,2.851206,0.00173749,77.0545
7e499613c3e376ea93afb3649719abeb.png,jpegli,75,1535,2048,311017,0.791472,2.327507,0.00162281,78.3871
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,80,1535,2048,269134,0.684889,2.956270,0.00122763,79.5723
7e499613c3e376ea93afb3649719abeb.png,jpegli,80,1535,2048,353061,0.898465,1.983551,0.00130681,81.0723
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,85,1535,2048,336313,0.855845,2.366988,0.00085832,82.3519
7e499613c3e376ea93afb3649719abeb.png,jpegli,85,1535,2048,416791,1.060645,1.723000,0.00089502,84.7400
7e499613c3e376ea93afb3649719abeb.png,mozjpeg,90,1535,2048,439858,1.119345,1.358233,0.00024246,89.1477
7e499613c3e376ea93afb3649719abeb.png,jpegli,90,1535,2048,494103,1.257388,1.465511,0.00049752,88.0923
870516c65d81fb9267de6865964083a9.png,mozjpeg,25,2048,1360,136506,0.392078,7.549845,0.01022133,33.1971
870516c65d81fb9267de6865964083a9.png,jpegli,25,2048,1360,253923,0.729328,5.114854,0.00589338,51.7373
870516c65d81fb9267de6865964083a9.png,mozjpeg,30,2048,1360,158686,0.455785,6.667516,0.00833738,40.3890
870516c65d81fb9267de6865964083a9.png,jpegli,30,2048,1360,275621,0.791650,4.282551,0.00501119,56.2358
870516c65d81fb9267de6865964083a9.png,mozjpeg,35,2048,1360,179971,0.516920,6.225083,0.00698503,46.7134
870516c65d81fb9267de6865964083a9.png,jpegli,35,2048,1360,288004,0.827217,4.262067,0.00463236,58.3276
870516c65d81fb9267de6865964083a9.png,mozjpeg,40,2048,1360,198399,0.569850,5.617949,0.00597659,51.0223
870516c65d81fb9267de6865964083a9.png,jpegli,40,2048,1360,300155,0.862118,4.229513,0.00423880,60.1495
870516c65d81fb9267de6865964083a9.png,mozjpeg,45,2048,1360,216871,0.622906,5.593128,0.00522788,54.5565
870516c65d81fb9267de6865964083a9.png,jpegli,45,2048,1360,317911,0.913118,3.998996,0.00392720,61.6198
870516c65d81fb9267de6865964083a9.png,mozjpeg,50,2048,1360,235184,0.675506,5.443438,0.00458676,57.8875
870516c65d81fb9267de6865964083a9.png,jpegli,50,2048,1360,333281,0.957264,3.765143,0.00356424,64.0063
870516c65d81fb9267de6865964083a9.png,mozjpeg,55,2048,1360,255948,0.735145,5.219046,0.00402702,60.5754
870516c65d81fb9267de6865964083a9.png,jpegli,55,2048,1360,352038,1.011139,3.633088,0.00324702,66.1005
870516c65d81fb9267de6865964083a9.png,mozjpeg,60,2048,1360,276350,0.793744,4.545867,0.00360914,62.7682
870516c65d81fb9267de6865964083a9.png,jpegli,60,2048,1360,379720,1.090648,3.712809,0.00281318,68.4105
870516c65d81fb9267de6865964083a9.png,mozjpeg,65,2048,1360,304511,0.874629,4.610512,0.00305747,65.8534
870516c65d81fb9267de6865964083a9.png,jpegli,65,2048,1360,407035,1.169103,3.205994,0.00250918,70.5633
870516c65d81fb9267de6865964083a9.png,mozjpeg,70,2048,1360,336334,0.966033,4.415144,0.00261102,68.4100
870516c65d81fb9267de6865964083a9.png,jpegli,70,2048,1360,447126,1.284254,2.937770,0.00214664,72.8667
870516c65d81fb9267de6865964083a9.png,mozjpeg,75,2048,1360,377990,1.085679,4.032999,0.00210713,71.8621
870516c65d81fb9267de6865964083a9.png,jpegli,75,2048,1360,490745,1.409539,2.611281,0.00181197,75.1491
870516c65d81fb9267de6865964083a9.png,mozjpeg,80,2048,1360,443711,1.274446,3.959113,0.00162618,75.0497
870516c65d81fb9267de6865964083a9.png,jpegli,80,2048,1360,554027,1.591300,2.352653,0.00146252,78.1661
870516c65d81fb9267de6865964083a9.png,mozjpeg,85,2048,1360,524161,1.505518,3.154040,0.00121593,78.0188
870516c65d81fb9267de6865964083a9.png,jpegli,85,2048,1360,646203,1.856052,2.157423,0.00109934,81.2269
870516c65d81fb9267de6865964083a9.png,mozjpeg,90,2048,1360,668066,1.918848,2.948469,0.00077281,82.0670
870516c65d81fb9267de6865964083a9.png,jpegli,90,2048,1360,810789,2.328783,1.687878,0.00071585,84.9658
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,25,1365,2048,69466,0.198792,5.697124,0.00720066,26.8786
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,25,1365,2048,168608,0.482509,4.089778,0.00376235,53.8078
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,30,1365,2048,81890,0.234346,5.038608,0.00582499,35.1245
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,30,1365,2048,179372,0.513313,3.746066,0.00328884,57.6686
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,35,1365,2048,95249,0.272576,4.632182,0.00474661,43.3866
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,35,1365,2048,185847,0.531842,3.662088,0.00300243,59.8603
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,40,1365,2048,106897,0.305909,4.260886,0.00403819,48.7528
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,40,1365,2048,191732,0.548684,3.622231,0.00270993,61.9735
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,45,1365,2048,118445,0.338957,3.873396,0.00352851,52.5821
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,45,1365,2048,201079,0.575432,3.802558,0.00247002,64.1290
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,50,1365,2048,130427,0.373246,3.848571,0.00305578,56.9473
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,50,1365,2048,208830,0.597613,3.549381,0.00229463,65.2457
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,55,1365,2048,145741,0.417070,3.875210,0.00264847,60.3734
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,55,1365,2048,217854,0.623437,3.178164,0.00211881,66.7263
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,60,1365,2048,158778,0.454378,3.806458,0.00238828,62.3379
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,60,1365,2048,233885,0.669314,2.977807,0.00185301,69.1112
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,65,1365,2048,178398,0.510525,3.574909,0.00199911,66.2682
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,65,1365,2048,248466,0.711041,2.858035,0.00165873,70.5109
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,70,1365,2048,200339,0.573314,3.672270,0.00170786,68.6335
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,70,1365,2048,274413,0.785294,2.676214,0.00140157,73.0631
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,75,1365,2048,232177,0.664426,3.788249,0.00134468,73.1635
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,75,1365,2048,305035,0.872925,2.491932,0.00117057,75.2766
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,80,1365,2048,284220,0.813359,3.108893,0.00100208,76.2950
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,80,1365,2048,352425,1.008542,2.428299,0.00095481,77.5361
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,85,1365,2048,347639,0.994846,2.411756,0.00073090,79.2858
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,85,1365,2048,430014,1.230580,1.888696,0.00068752,80.5808
8bb119b8ca17492392e1e3ea4b811b32.png,mozjpeg,90,1365,2048,469215,1.342763,1.878555,0.00044780,83.1600
8bb119b8ca17492392e1e3ea4b811b32.png,jpegli,90,1365,2048,570268,1.631948,1.500888,0.00042116,84.1193
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,25,1371,2048,37833,0.107794,6.449416,0.01830774,28.3478
9466a908d088d32ee73f04116c40e48c.png,jpegli,25,1371,2048,122224,0.348240,3.951396,0.01067823,50.8684
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,30,1371,2048,44180,0.125878,5.648270,0.01436534,36.8770
9466a908d088d32ee73f04116c40e48c.png,jpegli,30,1371,2048,127291,0.362677,4.156346,0.00829885,56.3477
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,35,1371,2048,50932,0.145115,5.375630,0.01180413,44.1994
9466a908d088d32ee73f04116c40e48c.png,jpegli,35,1371,2048,130900,0.372960,3.647911,0.00784129,58.5038
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,40,1371,2048,57155,0.162846,4.105653,0.00999913,49.9334
9466a908d088d32ee73f04116c40e48c.png,jpegli,40,1371,2048,133100,0.379228,3.612035,0.00669271,60.8806
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,45,1371,2048,62528,0.178155,5.152661,0.00889658,53.7402
9466a908d088d32ee73f04116c40e48c.png,jpegli,45,1371,2048,137660,0.392221,3.373318,0.00569288,64.6125
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,50,1371,2048,68622,0.195518,4.478610,0.00763294,58.0144
9466a908d088d32ee73f04116c40e48c.png,jpegli,50,1371,2048,140653,0.400748,3.431931,0.00524413,66.0940
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,55,1371,2048,76310,0.217422,3.830572,0.00677025,60.9531
9466a908d088d32ee73f04116c40e48c.png,jpegli,55,1371,2048,143649,0.409284,3.047767,0.00481002,68.3835
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,60,1371,2048,81679,0.232720,4.669927,0.00638581,63.0485
9466a908d088d32ee73f04116c40e48c.png,jpegli,60,1371,2048,150614,0.429129,2.904659,0.00406787,70.8413
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,65,1371,2048,92101,0.262414,3.477927,0.00476700,67.5765
9466a908d088d32ee73f04116c40e48c.png,jpegli,65,1371,2048,155552,0.443198,2.907213,0.00408180,72.2568
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,70,1371,2048,101065,0.287954,3.354334,0.00414026,70.5596
9466a908d088d32ee73f04116c40e48c.png,jpegli,70,1371,2048,165773,0.472320,2.583332,0.00365830,74.4914
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,75,1371,2048,116970,0.333271,3.718992,0.00296993,76.1217
9466a908d088d32ee73f04116c40e48c.png,jpegli,75,1371,2048,175439,0.499860,2.285275,0.00326277,77.0942
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,80,1371,2048,141603,0.403455,2.654640,0.00248716,78.7757
9466a908d088d32ee73f04116c40e48c.png,jpegli,80,1371,2048,191334,0.545148,2.040401,0.00220068,79.9224
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,85,1371,2048,167693,0.477791,2.740270,0.00190405,81.9086
9466a908d088d32ee73f04116c40e48c.png,jpegli,85,1371,2048,217484,0.619655,1.766207,0.00171956,83.1197
9466a908d088d32ee73f04116c40e48c.png,mozjpeg,90,1371,2048,229243,0.653159,2.268352,0.00106910,86.5640
9466a908d088d32ee73f04116c40e48c.png,jpegli,90,1371,2048,262684,0.748439,1.531398,0.00129025,85.8441
a10ae819a2d24873079c93346200cab3.png,mozjpeg,25,1366,2048,125054,0.357608,7.518229,0.01516586,40.3509
a10ae819a2d24873079c93346200cab3.png,jpegli,25,1366,2048,232666,0.665338,5.111590,0.00855911,59.7539
a10ae819a2d24873079c93346200cab3.png,mozjpeg,30,1366,2048,143892,0.411477,6.539099,0.01205691,47.3997
a10ae819a2d24873079c93346200cab3.png,jpegli,30,1366,2048,249561,0.713651,4.081140,0.00698594,63.5628
a10ae819a2d24873079c93346200cab3.png,mozjpeg,35,1366,2048,161739,0.462513,5.559348,0.00992606,53.7390
a10ae819a2d24873079c93346200cab3.png,jpegli,35,1366,2048,259022,0.740706,4.092751,0.00652466,65.4364
a10ae819a2d24873079c93346200cab3.png,mozjpeg,40,1366,2048,178251,0.509731,5.727127,0.00832476,58.0180
a10ae819a2d24873079c93346200cab3.png,jpegli,40,1366,2048,267629,0.765319,4.020927,0.00566106,67.2790
a10ae819a2d24873079c93346200cab3.png,mozjpeg,45,1366,2048,193684,0.553864,5.445481,0.00744102,61.1075
a10ae819a2d24873079c93346200cab3.png,jpegli,45,1366,2048,280341,0.801671,3.902748,0.00524022,69.0564
a10ae819a2d24873079c93346200cab3.png,mozjpeg,50,1366,2048,209169,0.598145,5.037004,0.00646811,64.3969
a10ae819a2d24873079c93346200cab3.png,jpegli,50,1366,2048,291359,0.833178,3.467258,0.00472146,70.8229
a10ae819a2d24873079c93346200cab3.png,mozjpeg,55,1366,2048,226999,0.649132,4.096360,0.00568931,67.1308
a10ae819a2d24873079c93346200cab3.png,jpegli,55,1366,2048,303703,0.868477,3.640097,0.00436740,72.1384
a10ae819a2d24873079c93346200cab3.png,mozjpeg,60,1366,2048,242869,0.694515,4.378907,0.00527667,68.9303
a10ae819a2d24873079c93346200cab3.png,jpegli,60,1366,2048,323829,0.926030,3.322304,0.00382574,74.0821
a10ae819a2d24873079c93346200cab3.png,mozjpeg,65,1366,2048,266615,0.762419,3.828398,0.00442941,71.9503
a10ae819a2d24873079c93346200cab3.png,jpegli,65,1366,2048,343214,0.981464,2.958865,0.00345399,75.7338
a10ae819a2d24873079c93346200cab3.png,mozjpeg,70,1366,2048,293032,0.837962,3.508366,0.00378193,74.3249
a10ae819a2d24873079c93346200cab3.png,jpegli,70,1366,2048,373627,1.068434,2.868078,0.00304295,77.6151
a10ae819a2d24873079c93346200cab3.png,mozjpeg,75,1366,2048,329180,0.941332,3.492620,0.00287820,77.5957
a10ae819a2d24873079c93346200cab3.png,jpegli,75,1366,2048,405942,1.160843,2.584102,0.00266506,79.3242
a10ae819a2d24873079c93346200cab3.png,mozjpeg,80,1366,2048,385652,1.102821,2.570805,0.00228785,80.4138
a10ae819a2d24873079c93346200cab3.png,jpegli,80,1366,2048,454745,1.300401,2.364467,0.00220505,81.8035
a10ae819a2d24873079c93346200cab3.png,mozjpeg,85,1366,2048,454038,1.298379,2.741583,0.00176298,83.1019
a10ae819a2d24873079c93346200cab3.png,jpegli,85,1366,2048,532636,1.523140,2.227836,0.00172906,84.2885
a10ae819a2d24873079c93346200cab3.png,mozjpeg,90,1366,2048,579255,1.656453,2.177888,0.00109058,86.2966
a10ae819a2d24873079c93346200cab3.png,jpegli,90,1366,2048,674699,1.929387,1.615691,0.00122428,87.3299
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,25,1365,2048,136369,0.390250,9.250084,0.01172803,29.2068
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,25,1365,2048,253655,0.725890,5.816465,0.00688963,46.4653
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,30,1365,2048,156682,0.448380,8.790548,0.00972072,34.9217
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,30,1365,2048,274657,0.785992,4.962699,0.00606299,49.9680
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,35,1365,2048,176690,0.505638,9.193004,0.00836571,40.2878
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,35,1365,2048,286805,0.820756,4.888760,0.00570384,50.8691
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,40,1365,2048,194723,0.557243,7.411260,0.00734852,44.5807
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,40,1365,2048,298643,0.854633,4.642391,0.00536408,52.8299
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,45,1365,2048,211773,0.606035,7.075581,0.00648888,47.8146
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,45,1365,2048,315100,0.901728,4.538792,0.00494784,56.0022
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,50,1365,2048,228769,0.654673,7.051240,0.00586155,51.3948
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,50,1365,2048,330433,0.945607,4.554991,0.00467759,57.4846
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,55,1365,2048,248468,0.711046,7.373589,0.00527427,53.9065
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,55,1365,2048,348238,0.996560,4.653172,0.00432808,60.0125
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,60,1365,2048,267326,0.765013,7.431583,0.00483704,55.9939
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,60,1365,2048,374371,1.071346,3.698598,0.00393831,62.3021
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,65,1365,2048,293479,0.839855,6.909185,0.00419694,59.0635
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,65,1365,2048,402221,1.151045,3.536067,0.00365784,64.1106
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,70,1365,2048,324123,0.927550,6.738307,0.00374891,61.2507
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,70,1365,2048,441139,1.262417,3.396194,0.00330257,66.2085
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,75,1365,2048,367064,1.050435,5.817498,0.00313260,65.0284
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,75,1365,2048,487155,1.394102,2.910759,0.00294598,67.8625
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,80,1365,2048,435882,1.247373,5.897824,0.00255566,67.7653
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,80,1365,2048,561285,1.606241,2.741928,0.00250547,71.0253
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,85,1365,2048,523096,1.496955,5.319554,0.00204385,70.7427
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,85,1365,2048,684469,1.958760,2.359429,0.00195996,74.9935
a36713f1943dac6bc74dea50cadaee6f.png,mozjpeg,90,1365,2048,689854,1.974170,5.078462,0.00141734,74.8937
a36713f1943dac6bc74dea50cadaee6f.png,jpegli,90,1365,2048,938159,2.684750,1.766446,0.00125541,80.1840
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,25,2048,1367,37465,0.107058,6.612386,0.01510579,37.1780
aed95e005df28e790519eefb6eb1e565.png,jpegli,25,2048,1367,116809,0.333786,5.621414,0.01078097,55.2093
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,30,2048,1367,43134,0.123257,6.436958,0.01257431,42.9612
aed95e005df28e790519eefb6eb1e565.png,jpegli,30,2048,1367,121946,0.348465,5.105163,0.00905295,57.5596
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,35,2048,1367,48318,0.138070,6.049713,0.01029578,49.1648
aed95e005df28e790519eefb6eb1e565.png,jpegli,35,2048,1367,125215,0.357806,4.891905,0.00861264,59.4552
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,40,2048,1367,53384,0.152547,5.519072,0.00919483,52.8245
aed95e005df28e790519eefb6eb1e565.png,jpegli,40,2048,1367,127934,0.365576,4.974107,0.00813369,60.5805
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,45,2048,1367,58154,0.166177,5.599070,0.00796035,55.5667
aed95e005df28e790519eefb6eb1e565.png,jpegli,45,2048,1367,132383,0.378289,4.534581,0.00711190,63.0596
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,50,2048,1367,63280,0.180825,5.298974,0.00679920,59.1979
aed95e005df28e790519eefb6eb1e565.png,jpegli,50,2048,1367,136008,0.388648,4.159793,0.00638310,64.4569
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,55,2048,1367,69224,0.197810,4.946128,0.00624396,61.0923
aed95e005df28e790519eefb6eb1e565.png,jpegli,55,2048,1367,140560,0.401655,3.958486,0.00579397,66.1854
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,60,2048,1367,74533,0.212981,5.098484,0.00564886,62.7796
aed95e005df28e790519eefb6eb1e565.png,jpegli,60,2048,1367,148076,0.423132,3.729373,0.00498215,69.6099
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,65,2048,1367,83078,0.237398,4.735206,0.00491176,65.4588
aed95e005df28e790519eefb6eb1e565.png,jpegli,65,2048,1367,154937,0.442738,3.612072,0.00455363,70.4927
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,70,2048,1367,92154,0.263333,4.657357,0.00430762,67.5289
aed95e005df28e790519eefb6eb1e565.png,jpegli,70,2048,1367,166330,0.475294,3.262100,0.00383245,72.7820
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,75,2048,1367,107782,0.307991,3.847958,0.00329704,71.7985
aed95e005df28e790519eefb6eb1e565.png,jpegli,75,2048,1367,178237,0.509318,2.967872,0.00322054,74.2473
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,80,2048,1367,134452,0.384201,3.681808,0.00289830,73.9656
aed95e005df28e790519eefb6eb1e565.png,jpegli,80,2048,1367,198779,0.568018,2.806794,0.00273740,76.8462
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,85,2048,1367,167723,0.479274,3.487442,0.00232227,76.5970
aed95e005df28e790519eefb6eb1e565.png,jpegli,85,2048,1367,235188,0.672058,2.097452,0.00213527,79.4356
aed95e005df28e790519eefb6eb1e565.png,mozjpeg,90,2048,1367,249310,0.712412,2.638845,0.00153482,80.8666
aed95e005df28e790519eefb6eb1e565.png,jpegli,90,2048,1367,326855,0.934000,1.727931,0.00152996,82.9170
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,25,2048,1365,126759,0.362749,6.326651,0.01749968,44.0477
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,25,2048,1365,228233,0.653139,4.396485,0.00793755,62.7242
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,30,2048,1365,144253,0.412812,6.087062,0.01472271,50.4514
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,30,2048,1365,244027,0.698337,4.394014,0.00732825,65.3132
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,35,2048,1365,161068,0.460932,5.145542,0.01250269,56.9554
